LNR,RESPONSE
70025,0.022455734913460538
70984,0.031593721336696204
66195,0.010652742976599804
66521,-0.002890293857459906
66836,0.014383960014926065
66847,0.0180604980463469
67158,0.0031632196774883134
67160,0.0028532111612746412
67165,0.012311705625430238
67168,0.032707457534702895
68754,0.011740002360382138
68769,0.022248330878044145
69078,0.01370903553601668
69719,0.003908439300670904
70044,0.023537213580610235
70370,0.006793487594087125
70372,0.026628462027577425
70373,0.0007941294834888056
81127,0.02361605255746124
81445,0.0037594546463795018
81450,-0.0010152036198068561
76670,0.026731669835665425
76984,0.005543064539811584
77627,0.005616661576949985
78584,0.030143045019792897
78596,0.012311705625430238
79553,0.00400858678024433
79556,0.013777744437507539
79558,0.0044550062284500124
79872,0.002686422917928508
80181,0.038261676992124245
80190,0.036086936280706215
80512,0.002696994294468592
80513,0.0022630408762340727
80825,0.007727424116112441
80831,0.0034333479362037545
81462,0.024073290477271324
76688,0.0021403089387665294
76999,0.02959538886895312
77002,0.0071770288179380075
77008,0.0047282916514319335
78281,0.0014827339933152195
78282,0.010110802833147005
78293,0.011740002360382138
38292,0.0005701939787127506
37990,0.024074626619425134
38001,0.007417597177589791
38013,0.03664670027385742
38337,0.02307674168037595
38024,0.007280190914542198
38025,0.00883726693666317
38031,0.0047381308349827966
38044,0.012311705625430238
38395,0.0029795921821046865
39053,0.022680425638302262
39062,-0.00033701438988858063
38723,0.026153647690230354
39066,0.0060955815571376755
38761,0.025737929129165116
39084,0.026629005073885666
38775,0.004903735279740035
38804,0.008608420925909764
38821,0.0035762983207212285
39143,0.010592840245244367
39153,0.029092040154640765
39154,0.012329620406745156
38857,0.012311705625430238
38858,0.012311705625430238
39168,0.026764603017941157
38865,0.01272773328129105
38868,0.0016644613188116953
48000,0.028960810414168318
48005,0.006600674871082075
48648,0.054707107730700644
48663,0.005558317223393815
48979,0.004378492086716555
48981,0.003235689897193865
49622,0.012311705625430238
49948,0.0022204441681709475
49953,0.00980129389909907
49957,0.025348050990296883
50276,0.024381273002053016
50277,0.004335738740045324
46058,0.012311705625430238
46067,0.06254913280943769
46073,0.0010809812337521617
46394,0.019862348619666674
46720,0.00325299707291551
47039,-0.0010882339017847507
47366,-0.0012428207802999709
47374,0.012311705625430238
47690,-0.0036433039755934507
48348,0.028317406085525985
48673,0.010227273394805898
48681,0.012311705625430238
48682,0.012311705625430238
49655,0.0030531299476431652
50292,0.032556048145996566
50295,0.001534340701802956
50297,0.012311705625430238
50620,0.020000491071140297
18949,0.0025231505380247108
18950,0.02767418345643
18620,0.010989603631739819
19040,0.004712574599084241
18656,0.004722125162530382
18964,0.0026358298650643657
18970,0.030815991366365453
18972,0.005121755953504016
18679,0.018305767482718564
18683,0.009590059828829656
18684,0.004233945174100618
18999,0.00037605878851472365
19028,0.0023410096096419726
18719,0.012311705625430238
18735,0.03497752587353126
18426,0.030901070096893694
18429,0.0006042590331065671
18433,0.01769599215027919
18740,0.0018193015082487987
18743,0.020612925181140603
18755,0.003873743339147874
18447,0.004355448740268756
18450,0.003679271843435276
18451,0.0028417860657516197
18457,0.012311705625430238
18461,0.017953317594277842
18473,0.026364252626984996
27349,0.030398501902450335
27675,0.012311705625430238
27676,0.012311705625430238
27685,0.04529605513373439
28009,0.012311705625430238
28010,0.004280962371975099
28318,0.012311705625430238
28330,0.00401782350879451
28360,0.024731229099048
28071,0.005428147454064017
28483,0.010200295231591943
28486,0.003740126727564619
28491,0.012311705625430238
28495,0.012311705625430238
28108,0.03256831339269657
28402,-0.0018529976580430505
28434,0.0017175142890277274
28141,0.024893355061998378
28143,0.00527046960253841
28457,0.013324397527688981
28163,0.012311705625430238
28471,0.006435223091143624
28185,0.002387239858488516
27896,0.027068153474447226
28199,0.021626082064112023
28213,0.031797872456973804
28218,0.02669473469764915
27928,0.019192558751732917
27929,0.0002998836319372376
28243,0.006539959504985509
28258,0.005089077057384483
28273,0.0031201040131132434
27965,0.005841405400543406
27973,0.012311705625430238
48636,0.012311705625430238
48960,0.0031747913692999493
49281,0.004752469788499363
49922,0.0020650728505229505
50255,0.0006686333187962529
50262,0.0035289276233631036
50574,0.02764298052194483
47345,0.005387252958429688
47348,0.05276065240622566
47676,0.012311705625430238
47686,0.008378593031292417
56282,0.028233969093080534
56928,0.02771706776498138
57241,0.004539561804955957
58525,0.028328147337711114
58526,0.007256991303849919
58530,0.03391237821060024
58840,0.027450076274529694
58850,0.0007797176477277064
59478,0.008004162543912272
59483,0.005099414771891238
59485,0.01620193868271613
59808,0.016694549180312122
60110,0.029993157539136114
56298,0.009314737284148345
56299,0.014383960014926065
57263,0.017521605014471687
57576,0.021406100463123696
57892,0.004332278860996575
58215,0.0012365548499679436
58216,0.015915970573874894
58223,0.012311705625430238
58862,0.0022493060375700924
59821,-0.001851032727197258
60139,0.00020576567604319886
60470,0.016270911467162655
60780,0.031214337319745777
60786,0.012311705625430238
56313,0.005150569425311488
56322,0.002076576577018438
56632,0.01418375829073789
56633,0.028188737303166046
56642,0.02098912946498271
56648,0.003925939000353835
57272,0.012311705625430238
27292,0.012625810766168486
27631,0.012311705625430238
27318,0.028056572651945423
27323,0.007000453561766108
27332,0.0218524334744125
36839,0.000997519893879782
36843,0.005907313984541699
36860,0.0038130567158810237
36863,0.0060240056444369194
36883,-0.0013674391951113839
36887,0.012311705625430238
36897,0.010857955652642418
37206,0.0037084136054940544
37234,-0.0004867008673019344
37255,0.001852084483012897
37269,0.0037196362977112672
36992,0.0020421510965526355
36995,0.012311705625430238
37282,0.004392056701607124
37287,0.010074348364444072
37298,0.008023426984373827
36704,0.0343729087697314
36705,-0.002287671794385478
36710,0.1813791847609177
37025,0.006668995552872169
37047,0.023559218799009605
36742,0.032349317546233464
36751,0.012311705625430238
36752,0.003073413780356252
36767,0.004846001577867731
37085,0.0306032110693902
37092,0.0011767025410237774
37099,0.0026195244152124263
36787,0.013324397527688981
36796,0.005170924676032199
37120,0.024736928959965418
37133,0.0029924899790651424
37477,7.852251406726047e-05
37817,0.026655716490211104
37827,0.00622412394544122
37831,0.0035372501206261723
37834,0.017698137506924193
37512,0.021159541377066785
37517,0.0020460116359538694
37845,0.007607505374692131
37855,0.004241858523276926
37531,0.00410979564567116
37541,0.008925312327456315
37875,0.00367916984123465
37571,0.016721216352003392
37882,0.002389424051870524
16762,0.014383960014926065
16769,0.012311705625430238
17061,0.004732058198258081
16782,0.006828523345165921
16791,0.03196055181058093
16809,0.0036394333633965317
17100,0.007744606439926619
16826,-0.0013230405377611131
16836,0.010579741333000235
17122,0.030849472208396404
17130,0.02458632975240656
16857,0.0034997086097785174
16548,0.003962634755093516
16551,0.0009800785698383272
16559,-6.021792706080681e-05
16567,0.0003021210128719581
16570,0.006348802804748189
16572,0.00880112722341727
16878,0.001989298880599836
16879,0.00576213639946346
16583,0.004343751212522766
16584,0.032366607507253176
16590,0.03609619013560774
16901,0.002309603685682227
16607,0.0032477401081743816
16925,0.02582587626829401
16948,0.004978778699731616
16954,0.021532548846968456
16959,0.002535472509602446
17626,0.2380952280093213
17320,0.023568445320879445
17326,0.0031989786850046002
17362,0.014091587468396224
17373,0.02743336642063768
17783,0.024056886830606566
17796,0.033822742023929424
17797,0.004381898172571841
17700,0.026243858739236382
17710,0.001072422882618469
17712,0.00017852953959040645
17715,0.03799092397201708
17416,0.008135949487519556
17452,0.02797358861777761
17762,0.027351138225050944
17770,0.027984124542333885
17461,0.0008519168906046239
17488,0.0011448457062983824
17504,0.007380785734666369
17213,0.012311705625430238
17215,0.012311705625430238
17537,0.03307025877928362
17235,0.03273642976855558
17261,-0.000703149928789911
17266,0.006112824393258382
68519,0.012311705625430238
68524,0.0009969355578005163
68846,0.013964108137552455
69488,0.011740002360382138
69806,0.010377544236465829
70116,0.029393013903362755
70117,0.004707462609477182
70119,0.027200230030554832
70759,0.006171586897698326
70771,0.027662164094665036
71084,0.03650875580689425
71088,0.0015063979236538587
71092,0.0034825280367493687
66303,0.012311705625430238
66625,0.008231079258164865
66631,-0.002802599307696046
66938,0.027686425283391485
68540,0.012311705625430238
69509,-0.0007792909190357043
69819,0.012311705625430238
70145,0.028092095667690255
70455,0.012311705625430238
70462,0.016040257134660882
70468,0.003768698373230741
70792,0.028112930629417214
66319,-0.001627166737308575
66970,0.013324397527688981
68243,0.018520043253892893
68245,0.005254325611419747
68882,0.009096334353739594
68883,0.0012973348184768352
69193,0.029014715153668533
69522,-9.169202994855358e-05
69842,0.012311705625430238
70169,0.012311705625430238
70481,0.02888864289598831
71117,0.004069483672533156
71118,0.015216903619430476
71130,0.018000761563270032
66335,0.0023336940213088474
66658,0.005126656656371835
66661,0.01733628726229631
66669,0.003298450178909858
66991,0.029122553475844637
67630,0.0010526952086634654
67940,0.001050950080625633
67946,0.005601105272399445
68254,0.0037110890070388095
68270,0.01792042999962161
68582,0.007693954137963317
6765,-0.0002074611227862253
6499,0.012311705625430238
6521,0.006255801975782503
6828,-0.0007440200680859787
6829,0.03598393435131254
6852,-0.0006675327792304784
6857,0.004406301946620863
6858,0.03260918359857489
6553,0.012311705625430238
6554,0.005479666005025593
6884,-0.0004910016782419
6892,0.007078584674834628
7558,0.0030398562631576104
7233,0.0066080560730023274
7573,0.013057947467805728
7250,0.004515278105888776
7588,0.012311705625430238
7589,0.0033695259979701305
7610,0.02851545243475105
7624,0.012311705625430238
7625,0.006447632929451406
7330,0.0171861998220049
7334,0.006159546920305842
7344,0.002609557623966586
7347,0.012311705625430238
7353,0.0010261564462089347
7673,0.012311705625430238
7376,0.029765945344836287
7081,0.012311705625430238
7088,0.0002601383308418479
7105,0.023800877985701043
7431,0.01071517289311798
7434,0.005220557840001375
7436,0.038392755681045124
7133,0.013324397527688981
7446,0.03536564480201107
7459,0.004619366769486972
7148,0.0041013548722436035
7161,0.016501655950243065
7170,0.005166695870306066
7179,0.002496601348232129
7482,0.0008540865329828408
7511,0.002857217284886452
7515,0.006630654761146094
7215,0.031016926215849453
8167,0.00572880556990579
8179,0.02653017263051472
7863,0.03480364782824077
7865,0.03419588071346825
7866,0.02965404582057396
7868,0.00725616373547797
7870,0.0035429857122701693
16745,0.026610818733033018
16752,0.02113335253691676
17038,0.01992897656103054
19331,0.004352092394472232
19630,0.004671177157845777
19341,0.012311705625430238
19371,0.00830427295360289
19067,0.02074963479096684
19069,0.012311705625430238
19383,0.0035764178846190474
19082,0.007813763368173748
19084,0.037349946053898984
19413,0.0019231132487421629
19116,0.00383351791927615
19419,0.029388231143902602
19433,0.004451864691085672
19434,0.0039016506769781172
19448,0.004885338510715447
19156,0.02270907627161066
19176,0.027942940082725146
19177,0.006951656410975571
20145,0.031112063279381506
20157,0.006504559892079008
19818,0.003089042948951106
19826,0.001789506520377219
20177,0.02273832990747231
19841,0.012311705625430238
19888,0.0038948397285616192
19909,0.025689559156391373
19910,0.009664567471816154
20220,-0.0021135064488427132
20226,0.004733279952199704
19923,0.012311705625430238
20254,0.01460649815812197
19956,0.012311705625430238
19962,0.002065866753861272
28521,0.011740002360382138
28537,-0.0007463919908002878
28851,0.002424735217174783
28548,0.013324397527688981
28859,0.007057910106921529
28862,0.0072654835822575075
28563,0.0040226696103292225
28565,0.002978620224875062
28879,0.03450180812639021
28881,0.02597563475331355
28884,0.004273904852960955
28582,0.01896895622841593
28591,0.004108849504644394
28904,0.02083792883794116
28910,0.0015364992009175666
28598,-0.000559842193192904
28933,0.0049549817680012926
28626,0.014383960014926065
28632,0.002501036643114353
28635,-0.002322817525495018
28942,0.0038275700407425324
29588,0.0022503869083794624
29305,0.024064795999014954
29310,0.014903278671616142
29626,0.014624532938540257
29632,0.010536991241096473
9340,0.02923107642065464
9040,0.003425657367480859
9355,0.028820670054423837
9042,0.011740002360382138
9370,0.012311705625430238
9382,0.02559595260351997
9383,0.02673974168252897
9095,0.003219076160299734
10067,0.0072762793140486014
10077,0.02884329821366289
10084,0.012311705625430238
10097,0.0033119121162901314
10102,0.0025161950754833433
9789,0.0014291185721855915
10124,0.012311705625430238
10225,0.005468730750595909
10235,0.03219423682164653
9822,0.012311705625430238
9835,0.027347092385089852
10149,0.03606803977656975
10176,0.0008903953205913221
9869,0.002702832672672988
9870,0.010860707970226133
9879,0.0027875952178849205
10219,0.02757576671463001
9601,0.03286798531370533
9927,0.0027779491442662474
9928,0.03453960377933714
9936,0.006381374934817917
18482,0.00601393741999975
18486,0.012311705625430238
18487,0.006919496815313619
18492,0.00353993781331494
18496,0.02641494477800587
18497,0.02874527669033198
18803,0.004793493724619251
18811,0.002447086729588815
18506,0.02233421829558765
18512,0.013324397527688981
18536,0.030400220938788445
18870,0.031709498289755424
18877,0.0023161053759979677
19500,0.00807472771357116
19502,0.00866290106026521
19504,0.00299451392493184
19207,0.014384885980411793
19213,0.02381922556127217
19221,0.005825258447770326
19222,0.007794795740271398
19223,0.007998214407719601
19230,0.017328770831763658
19659,0.017636190802622968
